StartTime,ActualDuration,Labels,NumThreads,ActualQPS,p50,p90,p99,p999,cpu_mili_avg_istio_proxy_fortioclient,cpu_mili_avg_istio_proxy_fortioserver,cpu_mili_avg_istio_proxy_istio-ingressgateway,mem_Mi_avg_istio_proxy_fortioclient,mem_Mi_avg_istio_proxy_fortioserver,mem_Mi_avg_istio_proxy_istio-ingressgateway
2023-03-01T22:50:20.741977591Z,240,86342ad6_qps_200_c_16_1024_none_mtls_baseline,16,200,559,913,993,2485,6.82788223132053,3.251782118415284,6.1760356658601046,73.970703125,61.54921875,57.013671875
2023-03-01T23:10:31.348873909Z,240,86342ad6_qps_800_c_16_1024_none_mtls_both,16,800,551,911,993,1839,6.163517268485395,2.9642566376695743,5.822381595358131,74.18359375,61.7484375,57.203125
2023-03-02T18:48:42.913838337Z,240,cf7b9cb7_qps_400_c_16_1024_none_mtls_baseline,16,400,555,913,993,2673,6.5596215940369875,3.383434618223826,6.263580784672785,75.431640625,65.690625,57.981640625
2023-03-02T18:44:41.001318356Z,240,cf7b9cb7_qps_200_c_16_1024_none_mtls_both,16,200,563,914,993,1906,7.742094331341684,4.717831063064196,6.004078847652381,74.452734375,63.81484375,57.9140625
2023-03-02T18:56:45.973918668Z,240,cf7b9cb7_qps_800_c_16_1024_none_mtls_baseline,16,800,551,912,993,1969,6.56036389174713,3.0336697687236107,6.1972057386008395,74.20625,63.675,58.125
2023-03-01T23:06:29.48048926Z,240,86342ad6_qps_800_c_16_1024_none_mtls_baseline,16,800,548,911,992,1943,6.331245019006962,2.901569590248027,5.752865524954045,74.25,61.658984375,57.1953125
2023-03-01T22:46:07.445850588Z,240,86342ad6_qps_100_c_16_1024_none_mtls_baseline,16,100,566,914,992,1607,6.647103345036742,3.406926781712774,5.869565746257692,73.942578125,61.53359375,57.00703125
2023-03-02T19:45:27.120709464Z,240,ca6fa94f_qps_1000_c_32_1024_none_mtls_baseline,32,1000,550,912,994,2746,6.974420842123082,3.0421025443707808,5.880519062660248,74.394921875,63.27421875,57.90625
2023-03-02T19:45:27.120709464Z,240,ca6fa94f_qps_1000_c_32_1024_none_mtls_baseline,32,1000,550,912,994,2746,6.974420842123082,3.0421025443707808,5.880519062660248,74.394921875,63.27421875,57.90625
2023-03-02T19:13:17.066047594Z,240,ca6fa94f_qps_1000_c_2_1024_none_mtls_baseline,2,1000,551,912,993,2115,6.118133345981713,2.924085111613485,5.7898599194075215,73.817578125,63.19921875,57.9484375
2023-03-01T23:18:34.812613254Z,240,86342ad6_qps_1000_c_16_1024_none_mtls_both,16,1000,550,911,992,1745,6.70794541365935,2.9730381971992434,5.979256440148028,74.2109375,61.615234375,57.203125
2023-03-02T19:29:22.719668566Z,240,ca6fa94f_qps_1000_c_8_1024_none_mtls_baseline,8,1000,552,911,992,1806,6.728120865471864,3.2538338207569937,6.160059092254541,74.923828125,63.340625,57.54296875
2023-03-02T19:25:21.422039926Z,240,ca6fa94f_qps_1000_c_4_1024_none_mtls_both,4,1000,550,911,993,1987,6.751837718836711,2.980642883388293,6.4125862089235275,73.951953125,63.587109375,57.54296875
2023-03-02T19:53:29.425030991Z,240,ca6fa94f_qps_1000_c_64_1024_none_mtls_baseline,64,1000,554,913,994,2657,6.906426707889149,3.2644964159166445,6.510709908411948,74.08828125,63.337109375,57.6875
2023-03-02T18:40:39.938383526Z,240,cf7b9cb7_qps_200_c_16_1024_none_mtls_baseline,16,200,561,913,992,1657,6.948372105384513,3.4165449454820176,6.523175737613103,74.166796875,63.20625,57.91015625
2023-03-02T19:21:20.400203629Z,240,ca6fa94f_qps_1000_c_4_1024_none_mtls_baseline,4,1000,551,912,993,1989,6.70871862508846,2.9800994593590073,5.954365450510966,73.928515625,63.77734375,57.79140625
2023-03-02T19:49:28.243045375Z,240,ca6fa94f_qps_1000_c_32_1024_none_mtls_both,32,1000,552,912,993,2615,7.982144271831018,3.0471012790421548,6.187223629951185,74.33125,64.058203125,57.90625
2023-03-02T18:52:44.017505769Z,240,cf7b9cb7_qps_400_c_16_1024_none_mtls_both,16,400,556,912,992,1895,6.963706795311689,3.063950696941058,6.329909112806553,74.3125,63.61328125,58.00390625
2023-03-02T18:28:36.46140013Z,240,cf7b9cb7_qps_10_c_16_1024_none_mtls_both,16,10,593,920,993,1650,7.286820453879077,3.5101338617786215,6.581852992282413,74.362109375,62.59765625,57.78125
2023-03-01T22:58:25.350112026Z,240,86342ad6_qps_400_c_16_1024_none_mtls_baseline,16,400,557,912,993,2000,6.6708197204011865,3.038910256165452,6.368656740422929,74.589453125,61.957421875,57.242578125
2023-03-02T19:41:25.928276984Z,240,ca6fa94f_qps_1000_c_16_1024_none_mtls_both,16,1000,551,911,993,1848,6.859499189775492,2.9394342766373835,6.1682420940932055,74.234375,63.23828125,58.0046875
2023-03-01T22:42:06.293366793Z,240,86342ad6_qps_10_c_16_1024_none_mtls_both,16,10,564,913,992,1300,7.428389473487435,3.36888908122324,6.265581438131397,73.85703125,61.684765625,57.0484375
2023-03-02T19:08:51.482140815Z,240,cf7b9cb7_qps_1000_c_16_1024_none_mtls_both,16,1000,552,911,992,1829,6.961298924539917,3.3363038426668634,6.158841240756342,74.0078125,63.19921875,57.9453125
2023-03-02T19:37:24.788358773Z,240,ca6fa94f_qps_1000_c_16_1024_none_mtls_baseline,16,1000,550,911,993,1989,6.633520197258741,2.801901325268956,6.379533249159396,74.19765625,63.22421875,58.1328125
