2023-03-02T21:34:54.346281079Z,240,1de4ed76_qps_1000_c_64_1024_none_tcp_mtls_both,64,1000,555,914,994,3117,6.866188526,3.142616176,6.35633363,67.14921875,56.79023438,57.64648438
2023-03-02T21:34:54.346281079Z,240,1de4ed76_qps_1000_c_64_1024_none_tcp_mtls_both,64,1000,555,914,994,3117,6.866188526,3.142616176,6.35633363,67.14921875,56.79023438,57.64648438
2023-03-02T21:34:54.346281079Z,240,1de4ed76_qps_1000_c_64_1024_none_tcp_mtls_both,64,1000,555,914,994,3117,6.866188526,3.142616176,6.35633363,67.14921875,56.79023438,57.64648438
2023-03-02T21:34:54.346281079Z,240,1de4ed76_qps_1000_c_64_1024_none_tcp_mtls_both,64,1000,555,914,994,3117,6.866188526,3.142616176,6.35633363,67.14921875,56.79023438,57.64648438
2023-03-02T21:34:54.346281079Z,240,1de4ed76_qps_1000_c_64_1024_none_tcp_mtls_both,64,1000,555,914,994,3117,6.866188526,3.142616176,6.35633363,67.14921875,56.79023438,57.64648438
2023-03-02T21:34:54.346281079Z,240,1de4ed76_qps_1000_c_64_1024_none_tcp_mtls_both,64,1000,555,914,994,3117,6.866188526,3.142616176,6.35633363,67.14921875,56.79023438,57.64648438
2023-03-02T21:30:53.100899755Z,240,1de4ed76_qps_1000_c_64_1024_none_tcp_mtls_baseline,64,1000,555,913,994,2763,7.262080757,3.244239861,6.305924234,67.52773438,56.45234375,57.69921875
2023-03-02T21:30:53.100899755Z,240,1de4ed76_qps_1000_c_64_1024_none_tcp_mtls_baseline,64,1000,555,913,994,2763,7.262080757,3.244239861,6.305924234,67.52773438,56.45234375,57.69921875
2023-03-02T21:30:53.100899755Z,240,1de4ed76_qps_1000_c_64_1024_none_tcp_mtls_baseline,64,1000,555,913,994,2763,7.262080757,3.244239861,6.305924234,67.52773438,56.45234375,57.69921875
2023-03-02T21:30:53.100899755Z,240,1de4ed76_qps_1000_c_64_1024_none_tcp_mtls_baseline,64,1000,555,913,994,2763,7.262080757,3.244239861,6.305924234,67.52773438,56.45234375,57.69921875
2023-03-02T21:30:53.100899755Z,240,1de4ed76_qps_1000_c_64_1024_none_tcp_mtls_baseline,64,1000,555,913,994,2763,7.262080757,3.244239861,6.305924234,67.52773438,56.45234375,57.69921875
2023-03-02T21:30:53.100899755Z,240,1de4ed76_qps_1000_c_64_1024_none_tcp_mtls_baseline,64,1000,555,913,994,2763,7.262080757,3.244239861,6.305924234,67.52773438,56.45234375,57.69921875
2023-03-02T21:30:53.100899755Z,240,1de4ed76_qps_1000_c_64_1024_none_tcp_mtls_baseline,64,1000,555,913,994,2763,7.262080757,3.244239861,6.305924234,67.52773438,56.45234375,57.69921875
2023-03-02T21:30:53.100899755Z,240,1de4ed76_qps_1000_c_64_1024_none_tcp_mtls_baseline,64,1000,555,913,994,2763,7.262080757,3.244239861,6.305924234,67.52773438,56.45234375,57.69921875
2023-03-02T21:30:53.100899755Z,240,1de4ed76_qps_1000_c_64_1024_none_tcp_mtls_baseline,64,1000,555,913,994,2763,7.262080757,3.244239861,6.305924234,67.52773438,56.45234375,57.69921875
2023-03-02T21:30:53.100899755Z,240,1de4ed76_qps_1000_c_64_1024_none_tcp_mtls_baseline,64,1000,555,913,994,2763,7.262080757,3.244239861,6.305924234,67.52773438,56.45234375,57.69921875
2023-03-02T21:30:53.100899755Z,240,1de4ed76_qps_1000_c_64_1024_none_tcp_mtls_baseline,64,1000,555,913,994,2763,7.262080757,3.244239861,6.305924234,67.52773438,56.45234375,57.69921875
2023-03-02T21:30:53.100899755Z,240,1de4ed76_qps_1000_c_64_1024_none_tcp_mtls_baseline,64,1000,555,913,994,2763,7.262080757,3.244239861,6.305924234,67.52773438,56.45234375,57.69921875
2023-03-02T21:30:53.100899755Z,240,1de4ed76_qps_1000_c_64_1024_none_tcp_mtls_baseline,64,1000,555,913,994,2763,7.262080757,3.244239861,6.305924234,67.52773438,56.45234375,57.69921875
2023-03-02T21:30:53.100899755Z,240,1de4ed76_qps_1000_c_64_1024_none_tcp_mtls_baseline,64,1000,555,913,994,2763,7.262080757,3.244239861,6.305924234,67.52773438,56.45234375,57.69921875
2023-03-02T21:30:53.100899755Z,240,1de4ed76_qps_1000_c_64_1024_none_tcp_mtls_baseline,64,1000,555,913,994,2763,7.262080757,3.244239861,6.305924234,67.52773438,56.45234375,57.69921875
2023-03-02T21:30:53.100899755Z,240,1de4ed76_qps_1000_c_64_1024_none_tcp_mtls_baseline,64,1000,555,913,994,2763,7.262080757,3.244239861,6.305924234,67.52773438,56.45234375,57.69921875
2023-03-02T21:30:53.100899755Z,240,1de4ed76_qps_1000_c_64_1024_none_tcp_mtls_baseline,64,1000,555,913,994,2763,7.262080757,3.244239861,6.305924234,67.52773438,56.45234375,57.69921875
2023-03-02T21:30:53.100899755Z,240,1de4ed76_qps_1000_c_64_1024_none_tcp_mtls_baseline,64,1000,555,913,994,2763,7.262080757,3.244239861,6.305924234,67.52773438,56.45234375,57.69921875
2023-03-02T21:30:53.100899755Z,240,1de4ed76_qps_1000_c_64_1024_none_tcp_mtls_baseline,64,1000,555,913,994,2763,7.262080757,3.244239861,6.305924234,67.52773438,56.45234375,57.69921875
2023-03-02T21:30:53.100899755Z,240,1de4ed76_qps_1000_c_64_1024_none_tcp_mtls_baseline,64,1000,555,913,994,2763,7.262080757,3.244239861,6.305924234,67.52773438,56.45234375,57.69921875
2023-03-02T21:30:53.100899755Z,240,1de4ed76_qps_1000_c_64_1024_none_tcp_mtls_baseline,64,1000,555,913,994,2763,7.262080757,3.244239861,6.305924234,67.52773438,56.45234375,57.69921875
2023-03-02T21:30:53.100899755Z,240,1de4ed76_qps_1000_c_64_1024_none_tcp_mtls_baseline,64,1000,555,913,994,2763,7.262080757,3.244239861,6.305924234,67.52773438,56.45234375,57.69921875
2023-03-02T21:30:53.100899755Z,240,1de4ed76_qps_1000_c_64_1024_none_tcp_mtls_baseline,64,1000,555,913,994,2763,7.262080757,3.244239861,6.305924234,67.52773438,56.45234375,57.69921875
2023-03-02T21:26:51.645519903Z,240,1de4ed76_qps_1000_c_32_1024_none_tcp_mtls_both,32,1000,550,912,993,2430,7.024046378,3.239498487,6.274853864,67.03945313,56.19296875,57.69921875
2023-03-02T21:26:51.645519903Z,240,1de4ed76_qps_1000_c_32_1024_none_tcp_mtls_both,32,1000,550,912,993,2430,7.024046378,3.239498487,6.274853864,67.03945313,56.19296875,57.69921875
2023-03-02T21:26:51.645519903Z,240,1de4ed76_qps_1000_c_32_1024_none_tcp_mtls_both,32,1000,550,912,993,2430,7.024046378,3.239498487,6.274853864,67.03945313,56.19296875,57.69921875
2023-03-02T21:26:51.645519903Z,240,1de4ed76_qps_1000_c_32_1024_none_tcp_mtls_both,32,1000,550,912,993,2430,7.024046378,3.239498487,6.274853864,67.03945313,56.19296875,57.69921875
2023-03-02T21:26:51.645519903Z,240,1de4ed76_qps_1000_c_32_1024_none_tcp_mtls_both,32,1000,550,912,993,2430,7.024046378,3.239498487,6.274853864,67.03945313,56.19296875,57.69921875
2023-03-02T21:26:51.645519903Z,240,1de4ed76_qps_1000_c_32_1024_none_tcp_mtls_both,32,1000,550,912,993,2430,7.024046378,3.239498487,6.274853864,67.03945313,56.19296875,57.69921875
2023-03-02T21:26:51.645519903Z,240,1de4ed76_qps_1000_c_32_1024_none_tcp_mtls_both,32,1000,550,912,993,2430,7.024046378,3.239498487,6.274853864,67.03945313,56.19296875,57.69921875
2023-03-02T21:26:51.645519903Z,240,1de4ed76_qps_1000_c_32_1024_none_tcp_mtls_both,32,1000,550,912,993,2430,7.024046378,3.239498487,6.274853864,67.03945313,56.19296875,57.69921875
2023-03-02T21:26:51.645519903Z,240,1de4ed76_qps_1000_c_32_1024_none_tcp_mtls_both,32,1000,550,912,993,2430,7.024046378,3.239498487,6.274853864,67.03945313,56.19296875,57.69921875
2023-03-02T21:26:51.645519903Z,240,1de4ed76_qps_1000_c_32_1024_none_tcp_mtls_both,32,1000,550,912,993,2430,7.024046378,3.239498487,6.274853864,67.03945313,56.19296875,57.69921875
2023-03-02T21:26:51.645519903Z,240,1de4ed76_qps_1000_c_32_1024_none_tcp_mtls_both,32,1000,550,912,993,2430,7.024046378,3.239498487,6.274853864,67.03945313,56.19296875,57.69921875
2023-03-02T21:26:51.645519903Z,240,1de4ed76_qps_1000_c_32_1024_none_tcp_mtls_both,32,1000,550,912,993,2430,7.024046378,3.239498487,6.274853864,67.03945313,56.19296875,57.69921875
2023-03-02T21:26:51.645519903Z,240,1de4ed76_qps_1000_c_32_1024_none_tcp_mtls_both,32,1000,550,912,993,2430,7.024046378,3.239498487,6.274853864,67.03945313,56.19296875,57.69921875
2023-03-02T21:26:51.645519903Z,240,1de4ed76_qps_1000_c_32_1024_none_tcp_mtls_both,32,1000,550,912,993,2430,7.024046378,3.239498487,6.274853864,67.03945313,56.19296875,57.69921875
2023-03-02T21:26:51.645519903Z,240,1de4ed76_qps_1000_c_32_1024_none_tcp_mtls_both,32,1000,550,912,993,2430,7.024046378,3.239498487,6.274853864,67.03945313,56.19296875,57.69921875
2023-03-02T21:26:51.645519903Z,240,1de4ed76_qps_1000_c_32_1024_none_tcp_mtls_both,32,1000,550,912,993,2430,7.024046378,3.239498487,6.274853864,67.03945313,56.19296875,57.69921875
2023-03-02T21:26:51.645519903Z,240,1de4ed76_qps_1000_c_32_1024_none_tcp_mtls_both,32,1000,550,912,993,2430,7.024046378,3.239498487,6.274853864,67.03945313,56.19296875,57.69921875
2023-03-02T21:26:51.645519903Z,240,1de4ed76_qps_1000_c_32_1024_none_tcp_mtls_both,32,1000,550,912,993,2430,7.024046378,3.239498487,6.274853864,67.03945313,56.19296875,57.69921875
2023-03-02T21:26:51.645519903Z,240,1de4ed76_qps_1000_c_32_1024_none_tcp_mtls_both,32,1000,550,912,993,2430,7.024046378,3.239498487,6.274853864,67.03945313,56.19296875,57.69921875
2023-03-02T21:26:51.645519903Z,240,1de4ed76_qps_1000_c_32_1024_none_tcp_mtls_both,32,1000,550,912,993,2430,7.024046378,3.239498487,6.274853864,67.03945313,56.19296875,57.69921875
2023-03-02T21:26:51.645519903Z,240,1de4ed76_qps_1000_c_32_1024_none_tcp_mtls_both,32,1000,550,912,993,2430,7.024046378,3.239498487,6.274853864,67.03945313,56.19296875,57.69921875
2023-03-02T21:26:51.645519903Z,240,1de4ed76_qps_1000_c_32_1024_none_tcp_mtls_both,32,1000,550,912,993,2430,7.024046378,3.239498487,6.274853864,67.03945313,56.19296875,57.69921875
2023-03-02T21:26:51.645519903Z,240,1de4ed76_qps_1000_c_32_1024_none_tcp_mtls_both,32,1000,550,912,993,2430,7.024046378,3.239498487,6.274853864,67.03945313,56.19296875,57.69921875
2023-03-02T21:22:50.565552431Z,240,1de4ed76_qps_1000_c_32_1024_none_tcp_mtls_baseline,32,1000,551,912,993,2443,6.533646397,3.235478944,5.686269567,67.028125,56.1875,57.678125
2023-03-02T21:22:50.565552431Z,240,1de4ed76_qps_1000_c_32_1024_none_tcp_mtls_baseline,32,1000,551,912,993,2443,6.533646397,3.235478944,5.686269567,67.028125,56.1875,57.678125
2023-03-02T21:22:50.565552431Z,240,1de4ed76_qps_1000_c_32_1024_none_tcp_mtls_baseline,32,1000,551,912,993,2443,6.533646397,3.235478944,5.686269567,67.028125,56.1875,57.678125
2023-03-02T21:22:50.565552431Z,240,1de4ed76_qps_1000_c_32_1024_none_tcp_mtls_baseline,32,1000,551,912,993,2443,6.533646397,3.235478944,5.686269567,67.028125,56.1875,57.678125
2023-03-02T21:22:50.565552431Z,240,1de4ed76_qps_1000_c_32_1024_none_tcp_mtls_baseline,32,1000,551,912,993,2443,6.533646397,3.235478944,5.686269567,67.028125,56.1875,57.678125
2023-03-02T21:22:50.565552431Z,240,1de4ed76_qps_1000_c_32_1024_none_tcp_mtls_baseline,32,1000,551,912,993,2443,6.533646397,3.235478944,5.686269567,67.028125,56.1875,57.678125
2023-03-02T21:22:50.565552431Z,240,1de4ed76_qps_1000_c_32_1024_none_tcp_mtls_baseline,32,1000,551,912,993,2443,6.533646397,3.235478944,5.686269567,67.028125,56.1875,57.678125
2023-03-02T21:22:50.565552431Z,240,1de4ed76_qps_1000_c_32_1024_none_tcp_mtls_baseline,32,1000,551,912,993,2443,6.533646397,3.235478944,5.686269567,67.028125,56.1875,57.678125
2023-03-02T21:22:50.565552431Z,240,1de4ed76_qps_1000_c_32_1024_none_tcp_mtls_baseline,32,1000,551,912,993,2443,6.533646397,3.235478944,5.686269567,67.028125,56.1875,57.678125
2023-03-02T21:22:50.565552431Z,240,1de4ed76_qps_1000_c_32_1024_none_tcp_mtls_baseline,32,1000,551,912,993,2443,6.533646397,3.235478944,5.686269567,67.028125,56.1875,57.678125
2023-03-02T21:22:50.565552431Z,240,1de4ed76_qps_1000_c_32_1024_none_tcp_mtls_baseline,32,1000,551,912,993,2443,6.533646397,3.235478944,5.686269567,67.028125,56.1875,57.678125
2023-03-02T21:22:50.565552431Z,240,1de4ed76_qps_1000_c_32_1024_none_tcp_mtls_baseline,32,1000,551,912,993,2443,6.533646397,3.235478944,5.686269567,67.028125,56.1875,57.678125
2023-03-02T21:22:50.565552431Z,240,1de4ed76_qps_1000_c_32_1024_none_tcp_mtls_baseline,32,1000,551,912,993,2443,6.533646397,3.235478944,5.686269567,67.028125,56.1875,57.678125
2023-03-02T21:22:50.565552431Z,240,1de4ed76_qps_1000_c_32_1024_none_tcp_mtls_baseline,32,1000,551,912,993,2443,6.533646397,3.235478944,5.686269567,67.028125,56.1875,57.678125
2023-03-02T21:22:50.565552431Z,240,1de4ed76_qps_1000_c_32_1024_none_tcp_mtls_baseline,32,1000,551,912,993,2443,6.533646397,3.235478944,5.686269567,67.028125,56.1875,57.678125
2023-03-02T21:22:50.565552431Z,240,1de4ed76_qps_1000_c_32_1024_none_tcp_mtls_baseline,32,1000,551,912,993,2443,6.533646397,3.235478944,5.686269567,67.028125,56.1875,57.678125
2023-03-02T21:22:50.565552431Z,240,1de4ed76_qps_1000_c_32_1024_none_tcp_mtls_baseline,32,1000,551,912,993,2443,6.533646397,3.235478944,5.686269567,67.028125,56.1875,57.678125
2023-03-02T21:22:50.565552431Z,240,1de4ed76_qps_1000_c_32_1024_none_tcp_mtls_baseline,32,1000,551,912,993,2443,6.533646397,3.235478944,5.686269567,67.028125,56.1875,57.678125
2023-03-02T21:22:50.565552431Z,240,1de4ed76_qps_1000_c_32_1024_none_tcp_mtls_baseline,32,1000,551,912,993,2443,6.533646397,3.235478944,5.686269567,67.028125,56.1875,57.678125
2023-03-02T21:22:50.565552431Z,240,1de4ed76_qps_1000_c_32_1024_none_tcp_mtls_baseline,32,1000,551,912,993,2443,6.533646397,3.235478944,5.686269567,67.028125,56.1875,57.678125
2023-03-02T21:22:50.565552431Z,240,1de4ed76_qps_1000_c_32_1024_none_tcp_mtls_baseline,32,1000,551,912,993,2443,6.533646397,3.235478944,5.686269567,67.028125,56.1875,57.678125
2023-03-02T21:22:50.565552431Z,240,1de4ed76_qps_1000_c_32_1024_none_tcp_mtls_baseline,32,1000,551,912,993,2443,6.533646397,3.235478944,5.686269567,67.028125,56.1875,57.678125
2023-03-02T21:22:50.565552431Z,240,1de4ed76_qps_1000_c_32_1024_none_tcp_mtls_baseline,32,1000,551,912,993,2443,6.533646397,3.235478944,5.686269567,67.028125,56.1875,57.678125
2023-03-02T21:18:49.384987363Z,240,1de4ed76_qps_1000_c_16_1024_none_tcp_mtls_both,16,1000,546,910,992,1827,6.940090435,3.177052032,6.049518442,67.05234375,56.18554688,57.74960938
2023-03-02T21:18:49.384987363Z,240,1de4ed76_qps_1000_c_16_1024_none_tcp_mtls_both,16,1000,546,910,992,1827,6.940090435,3.177052032,6.049518442,67.05234375,56.18554688,57.74960938
2023-03-02T21:18:49.384987363Z,240,1de4ed76_qps_1000_c_16_1024_none_tcp_mtls_both,16,1000,546,910,992,1827,6.940090435,3.177052032,6.049518442,67.05234375,56.18554688,57.74960938
2023-03-02T21:18:49.384987363Z,240,1de4ed76_qps_1000_c_16_1024_none_tcp_mtls_both,16,1000,546,910,992,1827,6.940090435,3.177052032,6.049518442,67.05234375,56.18554688,57.74960938
2023-03-02T21:18:49.384987363Z,240,1de4ed76_qps_1000_c_16_1024_none_tcp_mtls_both,16,1000,546,910,992,1827,6.940090435,3.177052032,6.049518442,67.05234375,56.18554688,57.74960938
2023-03-02T21:18:49.384987363Z,240,1de4ed76_qps_1000_c_16_1024_none_tcp_mtls_both,16,1000,546,910,992,1827,6.940090435,3.177052032,6.049518442,67.05234375,56.18554688,57.74960938
2023-03-02T21:18:49.384987363Z,240,1de4ed76_qps_1000_c_16_1024_none_tcp_mtls_both,16,1000,546,910,992,1827,6.940090435,3.177052032,6.049518442,67.05234375,56.18554688,57.74960938
2023-03-02T21:18:49.384987363Z,240,1de4ed76_qps_1000_c_16_1024_none_tcp_mtls_both,16,1000,546,910,992,1827,6.940090435,3.177052032,6.049518442,67.05234375,56.18554688,57.74960938
2023-03-02T21:18:49.384987363Z,240,1de4ed76_qps_1000_c_16_1024_none_tcp_mtls_both,16,1000,546,910,992,1827,6.940090435,3.177052032,6.049518442,67.05234375,56.18554688,57.74960938
2023-03-02T21:18:49.384987363Z,240,1de4ed76_qps_1000_c_16_1024_none_tcp_mtls_both,16,1000,546,910,992,1827,6.940090435,3.177052032,6.049518442,67.05234375,56.18554688,57.74960938
2023-03-02T21:18:49.384987363Z,240,1de4ed76_qps_1000_c_16_1024_none_tcp_mtls_both,16,1000,546,910,992,1827,6.940090435,3.177052032,6.049518442,67.05234375,56.18554688,57.74960938
2023-03-02T21:18:49.384987363Z,240,1de4ed76_qps_1000_c_16_1024_none_tcp_mtls_both,16,1000,546,910,992,1827,6.940090435,3.177052032,6.049518442,67.05234375,56.18554688,57.74960938
2023-03-02T21:18:49.384987363Z,240,1de4ed76_qps_1000_c_16_1024_none_tcp_mtls_both,16,1000,546,910,992,1827,6.940090435,3.177052032,6.049518442,67.05234375,56.18554688,57.74960938
2023-03-02T21:18:49.384987363Z,240,1de4ed76_qps_1000_c_16_1024_none_tcp_mtls_both,16,1000,546,910,992,1827,6.940090435,3.177052032,6.049518442,67.05234375,56.18554688,57.74960938
2023-03-02T21:18:49.384987363Z,240,1de4ed76_qps_1000_c_16_1024_none_tcp_mtls_both,16,1000,546,910,992,1827,6.940090435,3.177052032,6.049518442,67.05234375,56.18554688,57.74960938
2023-03-02T21:18:49.384987363Z,240,1de4ed76_qps_1000_c_16_1024_none_tcp_mtls_both,16,1000,546,910,992,1827,6.940090435,3.177052032,6.049518442,67.05234375,56.18554688,57.74960938
2023-03-02T21:18:49.384987363Z,240,1de4ed76_qps_1000_c_16_1024_none_tcp_mtls_both,16,1000,546,910,992,1827,6.940090435,3.177052032,6.049518442,67.05234375,56.18554688,57.74960938
2023-03-02T21:18:49.384987363Z,240,1de4ed76_qps_1000_c_16_1024_none_tcp_mtls_both,16,1000,546,910,992,1827,6.940090435,3.177052032,6.049518442,67.05234375,56.18554688,57.74960938
2023-03-02T21:18:49.384987363Z,240,1de4ed76_qps_1000_c_16_1024_none_tcp_mtls_both,16,1000,546,910,992,1827,6.940090435,3.177052032,6.049518442,67.05234375,56.18554688,57.74960938
2023-03-02T21:18:49.384987363Z,240,1de4ed76_qps_1000_c_16_1024_none_tcp_mtls_both,16,1000,546,910,992,1827,6.940090435,3.177052032,6.049518442,67.05234375,56.18554688,57.74960938
2023-03-02T21:18:49.384987363Z,240,1de4ed76_qps_1000_c_16_1024_none_tcp_mtls_both,16,1000,546,910,992,1827,6.940090435,3.177052032,6.049518442,67.05234375,56.18554688,57.74960938
2023-03-02T21:18:49.384987363Z,240,1de4ed76_qps_1000_c_16_1024_none_tcp_mtls_both,16,1000,546,910,992,1827,6.940090435,3.177052032,6.049518442,67.05234375,56.18554688,57.74960938
2023-03-02T21:18:49.384987363Z,240,1de4ed76_qps_1000_c_16_1024_none_tcp_mtls_both,16,1000,546,910,992,1827,6.940090435,3.177052032,6.049518442,67.05234375,56.18554688,57.74960938
2023-03-02T21:14:48.253120705Z,240,1de4ed76_qps_1000_c_16_1024_none_tcp_mtls_baseline,16,1000,551,912,993,1991,6.686920094,3.29020048,6.233056228,66.95429688,56.1734375,57.78125
2023-03-02T21:14:48.253120705Z,240,1de4ed76_qps_1000_c_16_1024_none_tcp_mtls_baseline,16,1000,551,912,993,1991,6.686920094,3.29020048,6.233056228,66.95429688,56.1734375,57.78125
2023-03-02T21:14:48.253120705Z,240,1de4ed76_qps_1000_c_16_1024_none_tcp_mtls_baseline,16,1000,551,912,993,1991,6.686920094,3.29020048,6.233056228,66.95429688,56.1734375,57.78125
2023-03-02T21:14:48.253120705Z,240,1de4ed76_qps_1000_c_16_1024_none_tcp_mtls_baseline,16,1000,551,912,993,1991,6.686920094,3.29020048,6.233056228,66.95429688,56.1734375,57.78125
2023-03-02T21:14:48.253120705Z,240,1de4ed76_qps_1000_c_16_1024_none_tcp_mtls_baseline,16,1000,551,912,993,1991,6.686920094,3.29020048,6.233056228,66.95429688,56.1734375,57.78125
2023-03-02T21:14:48.253120705Z,240,1de4ed76_qps_1000_c_16_1024_none_tcp_mtls_baseline,16,1000,551,912,993,1991,6.686920094,3.29020048,6.233056228,66.95429688,56.1734375,57.78125
2023-03-02T21:14:48.253120705Z,240,1de4ed76_qps_1000_c_16_1024_none_tcp_mtls_baseline,16,1000,551,912,993,1991,6.686920094,3.29020048,6.233056228,66.95429688,56.1734375,57.78125
2023-03-02T21:14:48.253120705Z,240,1de4ed76_qps_1000_c_16_1024_none_tcp_mtls_baseline,16,1000,551,912,993,1991,6.686920094,3.29020048,6.233056228,66.95429688,56.1734375,57.78125
2023-03-02T21:14:48.253120705Z,240,1de4ed76_qps_1000_c_16_1024_none_tcp_mtls_baseline,16,1000,551,912,993,1991,6.686920094,3.29020048,6.233056228,66.95429688,56.1734375,57.78125
2023-03-02T21:14:48.253120705Z,240,1de4ed76_qps_1000_c_16_1024_none_tcp_mtls_baseline,16,1000,551,912,993,1991,6.686920094,3.29020048,6.233056228,66.95429688,56.1734375,57.78125
2023-03-02T21:14:48.253120705Z,240,1de4ed76_qps_1000_c_16_1024_none_tcp_mtls_baseline,16,1000,551,912,993,1991,6.686920094,3.29020048,6.233056228,66.95429688,56.1734375,57.78125
2023-03-02T21:14:48.253120705Z,240,1de4ed76_qps_1000_c_16_1024_none_tcp_mtls_baseline,16,1000,551,912,993,1991,6.686920094,3.29020048,6.233056228,66.95429688,56.1734375,57.78125
2023-03-02T21:14:48.253120705Z,240,1de4ed76_qps_1000_c_16_1024_none_tcp_mtls_baseline,16,1000,551,912,993,1991,6.686920094,3.29020048,6.233056228,66.95429688,56.1734375,57.78125
2023-03-02T21:14:48.253120705Z,240,1de4ed76_qps_1000_c_16_1024_none_tcp_mtls_baseline,16,1000,551,912,993,1991,6.686920094,3.29020048,6.233056228,66.95429688,56.1734375,57.78125
2023-03-02T21:14:48.253120705Z,240,1de4ed76_qps_1000_c_16_1024_none_tcp_mtls_baseline,16,1000,551,912,993,1991,6.686920094,3.29020048,6.233056228,66.95429688,56.1734375,57.78125
2023-03-02T21:14:48.253120705Z,240,1de4ed76_qps_1000_c_16_1024_none_tcp_mtls_baseline,16,1000,551,912,993,1991,6.686920094,3.29020048,6.233056228,66.95429688,56.1734375,57.78125
2023-03-02T21:14:48.253120705Z,240,1de4ed76_qps_1000_c_16_1024_none_tcp_mtls_baseline,16,1000,551,912,993,1991,6.686920094,3.29020048,6.233056228,66.95429688,56.1734375,57.78125
2023-03-02T21:14:48.253120705Z,240,1de4ed76_qps_1000_c_16_1024_none_tcp_mtls_baseline,16,1000,551,912,993,1991,6.686920094,3.29020048,6.233056228,66.95429688,56.1734375,57.78125
2023-03-02T21:14:48.253120705Z,240,1de4ed76_qps_1000_c_16_1024_none_tcp_mtls_baseline,16,1000,551,912,993,1991,6.686920094,3.29020048,6.233056228,66.95429688,56.1734375,57.78125
2023-03-02T21:14:48.253120705Z,240,1de4ed76_qps_1000_c_16_1024_none_tcp_mtls_baseline,16,1000,551,912,993,1991,6.686920094,3.29020048,6.233056228,66.95429688,56.1734375,57.78125
