StartTime,ActualDuration,Labels,NumThreads,ActualQPS,p50,p90,p99,p999,cpu_mili_avg_istio_proxy_fortioclient,cpu_mili_avg_istio_proxy_fortioserver,cpu_mili_avg_istio_proxy_istio-ingressgateway,mem_Mi_avg_istio_proxy_fortioclient,mem_Mi_avg_istio_proxy_fortioserver,mem_Mi_avg_istio_proxy_istio-ingressgateway
2023-03-02T21:06:46.079722883Z,240,1de4ed76_qps_1000_c_8_1024_none_tcp_mtls_baseline,8,1000,549,911,992,1726,6.523923625072888,3.110012350552216,5.969604977660231,66.922265625,56.2171875,57.970703125
2023-03-02T20:34:09.773843311Z,240,0e816adb_qps_800_c_16_1024_none_tcp_mtls_baseline,16,800,552,912,993,1962,6.519313599302573,3.1319240447103107,6.4527670627563,65.846875,56.28984375,57.703125
2023-03-02T19:53:29.425030991Z,240,ca6fa94f_qps_1000_c_64_1024_none_mtls_baseline,64,1000,554,913,994,2657,6.906426707889149,3.2644964159166445,6.510709908411948,74.08828125,63.337109375,57.6875
2023-03-02T18:40:39.938383526Z,240,cf7b9cb7_qps_200_c_16_1024_none_mtls_baseline,16,200,561,913,992,1657,6.948372105384513,3.4165449454820176,6.523175737613103,74.166796875,63.20625,57.91015625
2023-03-02T20:30:08.689952986Z,240,0e816adb_qps_400_c_16_1024_none_tcp_mtls_both,16,400,555,912,993,1875,6.603947663233828,3.3720081447030696,6.385892839852319,66.358984375,55.66015625,57.69921875
2023-03-02T19:21:20.400203629Z,240,ca6fa94f_qps_1000_c_4_1024_none_mtls_baseline,4,1000,551,912,993,1989,6.70871862508846,2.9800994593590073,5.954365450510966,73.928515625,63.77734375,57.79140625
2023-03-02T19:49:28.243045375Z,240,ca6fa94f_qps_1000_c_32_1024_none_mtls_both,32,1000,552,912,993,2615,7.982144271831018,3.0471012790421548,6.187223629951185,74.33125,64.058203125,57.90625
2023-03-02T20:01:59.457189173Z,240,0e816adb_qps_10_c_16_1024_none_tcp_mtls_baseline,16,10,585,918,993,1533,7.1560541288151205,3.588794154390346,6.186024517805333,74.5,63.2578125,57.6875
2023-03-02T18:52:44.017505769Z,240,cf7b9cb7_qps_400_c_16_1024_none_mtls_both,16,400,556,912,992,1895,6.963706795311689,3.063950696941058,6.329909112806553,74.3125,63.61328125,58.00390625
2023-03-02T20:46:13.18917862Z,240,0e816adb_qps_1000_c_16_1024_none_tcp_mtls_both,16,1000,550,911,993,1863,6.363751229770916,3.0002500869188333,6.4955135127988415,66.165625,55.9390625,57.65234375
2023-03-02T18:28:36.46140013Z,240,cf7b9cb7_qps_10_c_16_1024_none_mtls_both,16,10,593,920,993,1650,7.286820453879077,3.5101338617786215,6.581852992282413,74.362109375,62.59765625,57.78125
2023-03-01T22:58:25.350112026Z,240,86342ad6_qps_400_c_16_1024_none_mtls_baseline,16,400,557,912,993,2000,6.6708197204011865,3.038910256165452,6.368656740422929,74.589453125,61.957421875,57.242578125
2023-03-02T19:41:25.928276984Z,240,ca6fa94f_qps_1000_c_16_1024_none_mtls_both,16,1000,551,911,993,1848,6.859499189775492,2.9394342766373835,6.1682420940932055,74.234375,63.23828125,58.0046875
2023-03-02T20:58:43.871486393Z,240,1de4ed76_qps_1000_c_4_1024_none_tcp_mtls_baseline,4,1000,557,912,992,1873,6.474513013132026,2.9590807547594173,6.326140132890549,66.124609375,56.162890625,57.72265625
2023-03-01T22:42:06.293366793Z,240,86342ad6_qps_10_c_16_1024_none_mtls_both,16,10,564,913,992,1300,7.428389473487435,3.36888908122324,6.265581438131397,73.85703125,61.684765625,57.0484375
2023-03-02T19:08:51.482140815Z,240,cf7b9cb7_qps_1000_c_16_1024_none_mtls_both,16,1000,552,911,992,1829,6.961298924539917,3.3363038426668634,6.158841240756342,74.0078125,63.19921875,57.9453125
2023-03-02T20:54:42.640465346Z,240,1de4ed76_qps_1000_c_2_1024_none_tcp_mtls_both,2,1000,555,912,992,1763,6.184705479029658,2.882872029658853,6.153006830475471,66.322265625,56.45859375,57.720703125
2023-03-02T19:37:24.788358773Z,240,ca6fa94f_qps_1000_c_16_1024_none_mtls_baseline,16,1000,550,911,993,1989,6.633520197258741,2.801901325268956,6.379533249159396,74.19765625,63.22421875,58.1328125
