StartTime,ActualDuration,Labels,NumThreads,ActualQPS,p50,p90,p99,p999,cpu_mili_avg_istio_proxy_fortioclient,cpu_mili_avg_istio_proxy_fortioserver,cpu_mili_avg_istio_proxy_istio-ingressgateway,mem_Mi_avg_istio_proxy_fortioclient,mem_Mi_avg_istio_proxy_fortioserver,mem_Mi_avg_istio_proxy_istio-ingressgateway
2023-03-02T18:24:35.202956675Z,240,cf7b9cb7_qps_10_c_16_1024_none_mtls_baseline,16,10,582,918,993,1900,7.377180299356779,3.5582466753039825,6.3167920282319585,74.29296875,63.059375,57.78125
2023-03-06T23:29:55.295279847Z,240,43447891_qps_1000_c_4_1024_none_security_authz_path_both,4,1000,2401,2907,3852,5835,226.21418620556605,261.10856724069015,6.634501195641921,82.530859375,78.316015625,58.903515625
2023-03-02T19:57:30.671249894Z,240,ca6fa94f_qps_1000_c_64_1024_none_mtls_both,64,1000,556,914,994,3628,6.90112334508342,3.102231048149649,6.107506587667248,74.130078125,63.2625,57.6875
2023-03-06T22:34:08.845959077Z,240,fbcb9f52_qps_1000_c_2_1024_none_security_authz_jwt_both,2,1000,1512,1932,2966,4920,257.7774117368244,347.82600463324076,6.351022445028902,113.681640625,106.764453125,58.7890625
2023-03-07T03:24:38.125102227Z,240,49622fdb_qps_1000_c_16_1024_v2-stats-nullvm_both,16,1000,2447,3620,4798,6718,265.6378830611599,269.94919933707524,6.555685883138353,65.5796875,66.0546875,58.290234375
2023-03-06T09:07:28.835421667Z,240,db03221a_qps_1000_c_2_1024_none_mtls_baseline,2,1000,552,911,992,1599,6.082942203832301,2.8584095604934983,6.455206522956119,74.42578125,63.70078125,58.0359375
2023-03-07T01:05:42.972571122Z,240,a965623c_qps_100_c_16_1024_v2-sd-full-nullvm_both,16,100,1450,2179,3349,5538,48.290165931468024,45.31539680759744,5.977628808660541,60.7515625,56.1453125,58.84375
2023-03-01T23:02:26.626797079Z,240,86342ad6_qps_400_c_16_1024_none_mtls_both,16,400,558,913,992,1730,6.7056191287989355,3.1487395862699805,6.157265786259084,74.276953125,61.73671875,57.239453125
2023-03-02T19:17:19.134465579Z,240,ca6fa94f_qps_1000_c_2_1024_none_mtls_both,2,1000,546,911,993,2678,6.269181543751248,3.3127160746105972,6.084000141983762,73.90859375,63.737890625,57.949609375
2023-03-06T21:50:35.169374745Z,240,75d7b761_qps_1000_c_8_1024_none_security_authz_ip_both,8,1000,2267,2988,3968,6434,285.26136910872873,305.4228793298667,6.0874005082316245,96.1703125,96.65,58.23828125
2023-03-06T21:54:36.199030535Z,240,75d7b761_qps_1000_c_16_1024_none_security_authz_ip_both,16,1000,3242,4658,5994,8313,298.5138456633564,344.19724483497845,6.21524031101356,96.2078125,95.189453125,58.331640625
2023-03-07T01:17:46.468285759Z,240,a965623c_qps_800_c_16_1024_v2-sd-full-nullvm_both,16,800,2369,3594,4831,6510,246.5440949960466,225.2653369086513,5.9575028267008765,62.642578125,57.418359375,58.40625
2023-03-06T19:14:19.489621707Z,240,5627a49b_qps_400_c_16_1024_none_tcp_mtls_both,16,400,558,913,993,2000,7.333488124987735,3.44475254925821,6.379219104107143,63.632421875,55.65234375,58.453125
2023-03-07T02:50:23.260696434Z,240,56d6302d_qps_100_c_16_1024_v2-stats-nullvm_both,16,100,1452,2216,2986,4800,47.01258725125089,42.76507742765273,6.276936499308293,63.314453125,64.8125,58.60546875
2023-03-06T05:53:36.834310761Z,240,ecdc3798_qps_200_c_16_1024_none_mtls_both,16,200,562,913,992,1307,6.845991227529169,3.274216713695008,6.129475954668428,73.679296875,63.53125,57.6796875
2023-03-06T09:51:51.315523673Z,240,db03221a_qps_1000_c_64_1024_none_mtls_both,64,1000,552,912,993,1969,7.110041272427236,3.309018313302352,6.308905590064433,74.755859375,64.462890625,58.758984375
2023-03-06T06:17:45.84429689Z,240,ecdc3798_qps_1000_c_16_1024_none_mtls_both,16,1000,551,911,992,1992,7.380755860488123,3.25256851724791,6.05414519047129,72.63671875,63.95703125,58.06640625
2023-03-06T07:29:52.348143717Z,240,6007c279_qps_200_c_16_1024_none_mtls_both,16,200,562,913,992,1807,7.026899196741636,3.199922940040049,5.717051197053057,73.758984375,63.439453125,58.293359375
2023-03-02T21:10:47.156198152Z,240,1de4ed76_qps_1000_c_8_1024_none_tcp_mtls_both,8,1000,547,910,991,1177,6.518134207051491,3.166849589396893,6.130667022018492,66.61015625,56.16796875,57.75
2023-03-06T21:11:15.769453079Z,240,8bb961a7_qps_1000_c_64_1024_v2-sd-full-nullvm_security_authz_dry_run_both,64,1000,4115,6977,10079,13446,295.7404766172569,323.9987599266288,6.5066951101603445,85.253125,75.153515625,58.23046875
2023-03-07T00:12:17.742028974Z,240,6c08ae47_qps_400_c_16_1024_none_security_peer_authn_both,16,400,1621,2733,3890,6231,139.56295231472137,132.54189684428223,5.9676478958556185,71.448046875,62.432421875,58.375
2023-03-06T08:30:16.476323895Z,240,d1704f1b_qps_100_c_16_1024_none_mtls_both,16,100,558,912,992,1720,6.869666491250731,3.4608592762454804,5.5133359432209685,74.237109375,63.867578125,58.4
2023-03-02T19:04:49.662972696Z,240,cf7b9cb7_qps_1000_c_16_1024_none_mtls_baseline,16,1000,547,911,992,1956,7.060199397820541,3.296243330757101,5.682361842454976,74.0390625,63.462890625,58.326171875
2023-03-06T19:47:46.131250344Z,240,4a043002_qps_1000_c_4_1024_none_tcp_mtls_both,4,1000,555,914,994,2738,6.556599360088201,3.0672778089026145,5.9514533284399205,65.17578125,56.73671875,58.48828125
2023-03-06T08:26:15.382843151Z,240,d1704f1b_qps_100_c_16_1024_none_mtls_baseline,16,100,570,915,992,1500,7.189466673600831,3.2057369479302684,6.06470040076326,74.180078125,63.963671875,58.506640625
2023-03-06T23:20:11.680325353Z,240,073c4abe_qps_1000_c_16_1024_none_security_authz_path_both,16,1000,2719,3880,4986,6865,281.65878593382587,285.9901497514514,6.378674430008671,81.94765625,76.6984375,58.50234375
2023-03-02T18:36:38.731605917Z,240,cf7b9cb7_qps_100_c_16_1024_none_mtls_both,16,100,559,913,993,1852,7.282045482076967,3.3573870760593407,5.92960747136515,74.125390625,63.32109375,58.587109375
2023-03-06T22:28:31.416190287Z,240,dd49190d_qps_1000_c_16_1024_none_security_authz_jwt_both,16,1000,3224,4483,5700,7419,257.80358317507785,347.486966517358,5.9318807868532755,112.5765625,106.802734375,58.748828125
2023-03-06T18:00:38.714216503Z,240,33301e8a_qps_1000_c_2_1024_none_mtls_both,2,1000,549,911,992,1809,6.385976513806746,3.0445887915729055,6.076263422260148,71.510546875,59.00078125,58.515625
2023-03-06T10:17:31.652937981Z,240,423079a6_qps_200_c_16_1024_none_tcp_mtls_both,16,200,566,915,993,2363,6.540409510268135,3.3777886973836373,6.106407089456261,62.96953125,56.20546875,58.441015625
2023-03-06T07:50:00.750720101Z,240,6007c279_qps_1000_c_16_1024_none_mtls_baseline,16,1000,553,913,994,1955,7.041256508843009,3.3920655144197545,5.327220406127957,74.26796875,63.8375,58.17109375
2023-03-02T19:00:47.591105798Z,240,cf7b9cb7_qps_800_c_16_1024_none_mtls_both,16,800,553,912,993,1950,6.725684695980282,3.1744238337833055,6.270790581287472,74.567578125,63.678515625,57.90546875
2023-03-02T21:30:53.100899755Z,240,1de4ed76_qps_1000_c_64_1024_none_tcp_mtls_baseline,64,1000,555,913,994,2763,7.262080757499343,3.244239861329934,6.305924234177425,67.527734375,56.45234375,57.69921875
2023-03-06T07:41:57.98824655Z,240,6007c279_qps_800_c_16_1024_none_mtls_baseline,16,800,551,911,992,1524,6.3463728830905675,2.7739729060017577,6.279668918476795,73.79296875,63.479296875,58.330859375
2023-03-07T01:57:58.337316341Z,240,1d2a313b_qps_100_c_16_1024_v2-sd-nologging-nullvm_both,16,100,1420,1992,2960,4461,45.99577562190698,44.8587419258863,6.224310871531169,62.912109375,54.10546875,58.54375
2023-03-06T19:30:25.080321467Z,240,5627a49b_qps_1000_c_16_1024_none_tcp_mtls_both,16,1000,551,912,993,1848,6.6578015291447485,3.1898477896759636,6.019086757664634,64.352734375,55.7515625,58.484375
2023-03-06T07:16:23.089601865Z,240,6007c279_qps_100_c_16_1024_none_mtls_both,16,100,568,915,993,1821,6.964173285439046,3.458723610357464,6.540942050258474,73.810546875,63.540625,58.31171875
2023-03-06T08:18:12.867482874Z,240,d1704f1b_qps_10_c_16_1024_none_mtls_baseline,16,10,574,916,992,1205,7.647992273743483,3.4570548483798595,5.687299239277371,74.01796875,63.73046875,58.25390625
2023-03-06T10:01:22.576023563Z,240,423079a6_qps_10_c_16_1024_none_tcp_mtls_both,16,10,582,918,994,1766,7.258173418307131,3.3315346024952985,6.582556353002903,61.324609375,55.183984375,58.34453125
2023-03-06T07:54:01.80032773Z,240,6007c279_qps_1000_c_16_1024_none_mtls_both,16,1000,553,913,994,2182,7.1332668232596586,3.23267395344696,6.213665595854211,74.024609375,63.68671875,58.625390625
2023-03-07T00:46:14.767213497Z,240,621c5493_qps_1000_c_64_1024_none_security_peer_authn_both,64,1000,3082,5398,8240,11981,285.51806376978413,287.0645447411378,6.632840383024979,75.03046875,64.57734375,58.47578125
2023-03-06T06:13:43.408561614Z,240,ecdc3798_qps_1000_c_16_1024_none_mtls_baseline,16,1000,552,911,992,1741,6.323074065797846,3.017446794230847,6.357538701557244,72.52578125,63.25390625,58.05859375
2023-03-06T19:06:17.16421728Z,240,5627a49b_qps_200_c_16_1024_none_tcp_mtls_both,16,200,567,915,993,1932,7.048896036450441,3.361953892420318,6.139569341768874,62.2890625,55.5875,58.6171875
2023-03-02T18:32:37.639357536Z,240,cf7b9cb7_qps_100_c_16_1024_none_mtls_baseline,16,100,564,914,992,1700,6.814563510709389,3.3247163844687635,7.400841805334665,74.855859375,63.096875,57.912890625
2023-03-06T21:16:55.313450079Z,240,3bf2b3da_qps_10_c_16_1024_none_security_authz_ip_both,16,10,1716,2705,3687,6600,13.65911881252985,10.079785213040312,6.4375299553590795,94.315234375,93.55546875,58.312109375
2023-03-06T22:12:26.866193711Z,240,dd49190d_qps_100_c_16_1024_none_security_authz_jwt_both,16,100,1501,2352,3575,5514,46.80235218459582,47.16158808877834,6.688469476759898,111.9078125,106.451171875,58.5171875
2023-03-06T21:46:34.122382074Z,240,75d7b761_qps_1000_c_4_1024_none_security_authz_ip_both,4,1000,1771,2734,2995,5527,324.65624115417324,294.29020234270354,6.489001184060589,96.561328125,95.553125,58.23828125
2023-03-07T00:30:10.308134769Z,240,621c5493_qps_1000_c_4_1024_none_security_peer_authn_both,4,1000,1652,2597,2982,4676,318.6983417266348,238.13353822367472,6.934813440959408,72.10625,61.981640625,58.55859375
2023-03-02T19:33:23.76007252Z,240,ca6fa94f_qps_1000_c_8_1024_none_mtls_both,8,1000,548,911,992,1695,6.564298764992921,2.9482602291965847,6.553324391087842,74.2703125,63.18359375,57.645703125
2023-03-06T06:05:40.436569672Z,240,ecdc3798_qps_800_c_16_1024_none_mtls_baseline,16,800,553,912,992,1896,6.213300706308372,2.9723537586739464,5.770965656105251,72.740234375,63.25390625,58.1046875
2023-03-02T20:50:41.303039438Z,240,1de4ed76_qps_1000_c_2_1024_none_tcp_mtls_baseline,2,1000,548,910,991,1189,6.227499657687662,2.813918837440179,6.630390242627978,66.30234375,55.946875,57.65234375
2023-03-06T22:20:29.052389787Z,240,dd49190d_qps_400_c_16_1024_none_security_authz_jwt_both,16,400,1778,2943,4522,6495,137.32570032295112,162.20351521893045,6.437316416104262,112.3765625,106.601171875,58.45703125
2023-03-01T22:50:20.741977591Z,240,86342ad6_qps_200_c_16_1024_none_mtls_baseline,16,200,559,913,993,2485,6.82788223132053,3.251782118415284,6.1760356658601046,73.970703125,61.54921875,57.013671875
2023-03-06T23:08:08.383313138Z,240,073c4abe_qps_200_c_16_1024_none_security_authz_path_both,16,200,1486,2386,3563,5659,85.83873280394091,80.11887488462624,6.573685901180791,81.6859375,76.887109375,58.42578125
2023-03-06T20:45:44.182840174Z,240,3f8fab35_qps_1000_c_16_1024_v2-sd-full-nullvm_security_authz_dry_run_both,16,1000,2815,4018,4985,6600,264.1009996154703,309.6771223937499,5.994310851605964,84.564453125,74.60703125,58.77578125
2023-03-02T20:18:04.272793688Z,240,0e816adb_qps_200_c_16_1024_none_tcp_mtls_baseline,16,200,564,914,993,2000,6.901756328265223,3.4583625730049183,5.650648633606087,64.450390625,55.6328125,57.843359375
2023-03-06T08:54:25.100649987Z,240,d1704f1b_qps_800_c_16_1024_none_mtls_both,16,800,551,911,992,1778,6.6320267279045595,3.0215181070469774,6.170219400786561,74.692578125,64.498828125,58.240234375
2023-03-06T22:54:14.376053315Z,240,fbcb9f52_qps_1000_c_64_1024_none_security_authz_jwt_both,64,1000,5475,9380,13443,16954,299.51328088397617,323.6976858627688,6.107941199811018,115.1109375,109.510546875,58.353515625
2023-03-06T20:11:56.11647668Z,240,4a043002_qps_1000_c_32_1024_none_tcp_mtls_both,32,1000,544,910,992,1928,6.893487467652282,3.068762771249419,6.439709267018379,64.538671875,56.13828125,58.41640625
2023-03-07T00:26:09.261066865Z,240,621c5493_qps_1000_c_2_1024_none_security_peer_authn_both,2,1000,1389,1914,2768,4012,401.86818276437583,301.06397281650476,6.169821458971436,72.15859375,61.84453125,58.546875
2023-03-06T07:25:51.248124382Z,240,6007c279_qps_200_c_16_1024_none_mtls_baseline,16,200,558,912,992,1636,7.014320908661059,3.136882012623723,6.043711828297092,73.97421875,63.51953125,58.322265625
2023-03-06T05:45:34.617272584Z,240,ecdc3798_qps_100_c_16_1024_none_mtls_both,16,100,568,915,993,1750,7.142216181166612,3.4304864890730062,6.122081593721933,72.52578125,63.60546875,58.0734375
2023-03-06T05:33:31.14218015Z,240,ecdc3798_qps_10_c_16_1024_none_mtls_baseline,16,10,576,917,994,2304,6.268628350533848,3.3781258352634884,6.147599085348676,72.53515625,63.6015625,58.12734375
2023-03-02T21:02:44.991916162Z,240,1de4ed76_qps_1000_c_4_1024_none_tcp_mtls_both,4,1000,552,912,993,2439,6.305657853247581,3.178290868312106,6.219249969173003,66.914453125,56.88515625,57.775
2023-03-06T22:38:09.858089587Z,240,fbcb9f52_qps_1000_c_4_1024_none_security_authz_jwt_both,4,1000,2466,2922,3780,5401,239.14023695074525,287.17789998368215,6.59380198770858,116.342578125,110.4875,58.75703125
2023-03-06T18:24:45.339517406Z,240,33301e8a_qps_1000_c_16_1024_none_mtls_both,16,1000,551,913,994,2664,6.684301046052416,3.4373902347194436,6.484510672930976,70.82734375,58.691796875,58.59765625
2023-03-06T09:43:47.456751587Z,240,db03221a_qps_1000_c_32_1024_none_mtls_both,32,1000,548,911,992,1755,7.03131253258359,3.3032442534931756,6.05311018889499,74.89140625,64.1375,58.18515625
2023-03-07T03:16:36.017440572Z,240,49622fdb_qps_1000_c_4_1024_v2-stats-nullvm_both,4,1000,1514,1963,2941,4848,296.79330658041147,316.88459412498804,6.103436063961895,66.0609375,66.2640625,58.5078125
2023-03-07T00:20:19.91721472Z,240,6c08ae47_qps_1000_c_16_1024_none_security_peer_authn_both,16,1000,2558,3810,4901,6421,285.83001512321835,247.41735456039638,6.515657506638465,72.493359375,63.15703125,58.45703125
2023-03-06T09:35:43.770641787Z,240,db03221a_qps_1000_c_16_1024_none_mtls_both,16,1000,545,910,992,1800,6.744484664325041,2.959165562951115,6.614491527267274,74.247265625,63.5859375,58.38046875
2023-03-06T09:19:33.71841131Z,240,db03221a_qps_1000_c_4_1024_none_mtls_both,4,1000,563,914,992,1704,6.568433514863847,3.098939051343039,5.463237627749009,74.52421875,63.73828125,58.22265625
2023-03-02T20:10:01.995451165Z,240,0e816adb_qps_100_c_16_1024_none_tcp_mtls_baseline,16,100,566,914,993,1900,6.821336859883889,2.9840616822569475,6.193922118514567,63.7703125,55.416015625,57.955078125
2023-03-06T10:05:24.658480346Z,240,423079a6_qps_100_c_16_1024_none_tcp_mtls_baseline,16,100,563,914,993,1971,7.083020952486889,3.3317111705530116,6.90868798257845,61.83203125,55.73828125,58.48046875
2023-03-06T18:08:40.892005653Z,240,33301e8a_qps_1000_c_4_1024_none_mtls_both,4,1000,554,914,995,2619,6.201040931121346,3.0649413247684705,6.449253963722475,70.63046875,58.64453125,58.515625
2023-03-01T23:10:31.348873909Z,240,86342ad6_qps_800_c_16_1024_none_mtls_both,16,800,551,911,993,1839,6.163517268485395,2.9642566376695743,5.822381595358131,74.18359375,61.7484375,57.203125
2023-03-06T20:41:43.046774199Z,240,3f8fab35_qps_800_c_16_1024_v2-sd-full-nullvm_security_authz_dry_run_both,16,800,2586,3851,4951,6676,236.13574892415588,256.10173040462723,5.9006492333773215,84.544140625,74.498046875,58.4078125
2023-03-06T09:02:28.718735959Z,240,d1704f1b_qps_1000_c_16_1024_none_mtls_both,16,1000,545,910,992,1867,6.724482418432554,3.0061131260073046,6.14549395591715,74.442578125,63.67578125,58.1875
2023-03-06T23:46:00.047021171Z,240,43447891_qps_1000_c_64_1024_none_security_authz_path_both,64,1000,4509,7696,10890,13985,287.8430459944656,304.42002532314655,6.248756856812156,82.84921875,77.18984375,58.32421875
2023-03-02T18:48:42.913838337Z,240,cf7b9cb7_qps_400_c_16_1024_none_mtls_baseline,16,400,555,913,993,2673,6.5596215940369875,3.383434618223826,6.263580784672785,75.431640625,65.690625,57.981640625
2023-03-07T02:28:06.513517109Z,240,4a2c508b_qps_1000_c_8_1024_v2-sd-nologging-nullvm_both,8,1000,2052,2865,3809,5576,295.3492825007816,292.8381588511227,6.508663824327051,65.29140625,56.86171875,58.5015625
2023-03-02T20:06:00.707247943Z,240,0e816adb_qps_10_c_16_1024_none_tcp_mtls_both,16,10,588,918,992,999,7.512273001845661,3.3390973672946673,6.515948996833394,62.913671875,54.803515625,57.78359375
2023-03-07T01:43:47.267876164Z,240,5ef3cc04_qps_1000_c_32_1024_v2-sd-full-nullvm_both,32,1000,3130,4888,6786,8733,295.5920662270749,270.89587835712194,6.513815216201617,64.54296875,58.146875,58.464453125
2023-03-06T08:46:21.904798096Z,240,d1704f1b_qps_400_c_16_1024_none_mtls_both,16,400,560,913,992,1673,6.461771019358393,3.3724754178544467,6.1963031439763085,74.366015625,63.58984375,58.140625
2023-03-06T09:15:31.776055468Z,240,db03221a_qps_1000_c_4_1024_none_mtls_baseline,4,1000,550,911,992,1742,6.128560082960236,3.033657769599153,6.012377064401854,74.36875,63.73828125,58.209375
2023-03-06T11:40:09.4115737Z,240,423079a6_qps_1000_c_16_1024_none_tcp_mtls_both,16,1000,550,911,992,1510,6.377992734946899,3.0230928323135666,6.2583253444133975,64.801953125,56.888671875,58.546875
2023-03-06T19:22:22.573914339Z,240,5627a49b_qps_800_c_16_1024_none_tcp_mtls_both,16,800,551,912,993,2333,6.527492907530829,3.229439909306878,6.5151489843473565,64.116015625,56.036328125,58.730859375
2023-03-06T05:37:32.281320131Z,240,ecdc3798_qps_10_c_16_1024_none_mtls_both,16,10,579,918,994,2533,7.066391539447002,3.683067170641448,6.032937564986915,72.5421875,63.605078125,58.1609375
2023-03-06T08:58:26.723885457Z,240,d1704f1b_qps_1000_c_16_1024_none_mtls_baseline,16,1000,551,911,992,1667,6.4707791949344395,2.9498575452411395,6.039420238947682,74.408203125,63.67265625,58.1875
2023-03-07T01:35:45.058128879Z,240,5ef3cc04_qps_1000_c_8_1024_v2-sd-full-nullvm_both,8,1000,1713,2693,2997,5140,293.59432898179875,267.29575960347097,5.685322271217373,63.755078125,57.969140625,58.756640625
2023-03-06T10:25:35.012712025Z,240,423079a6_qps_400_c_16_1024_none_tcp_mtls_both,16,400,558,913,993,1771,6.820905122269913,3.314568270586729,6.601707623311465,63.055859375,56.503515625,58.54296875
2023-03-06T18:20:44.061862696Z,240,33301e8a_qps_1000_c_16_1024_none_mtls_baseline,16,1000,550,912,994,2169,7.131451097069591,3.2714122891583512,6.193143503512236,70.799609375,58.805859375,58.673828125
2023-03-06T20:33:40.768121814Z,240,3f8fab35_qps_200_c_16_1024_v2-sd-full-nullvm_security_authz_dry_run_both,16,200,1523,2516,3663,5640,83.51491300213235,86.91115862982302,6.232970569037656,84.41640625,74.38984375,58.51171875
2023-03-06T20:03:52.474012558Z,240,4a043002_qps_1000_c_16_1024_none_tcp_mtls_both,16,1000,548,910,992,1302,6.65901994426848,3.179396572468739,6.246110448089907,64.698046875,56.0875,58.29296875
2023-03-06T20:07:54.238640749Z,240,4a043002_qps_1000_c_32_1024_none_tcp_mtls_baseline,32,1000,553,912,993,2113,6.711149031625826,2.9148581128013276,6.294418729231145,64.4890625,56.109375,58.29296875
2023-03-06T05:49:35.708881249Z,240,ecdc3798_qps_200_c_16_1024_none_mtls_baseline,16,200,562,915,994,216666,6.909897100924732,3.4954166998652956,6.261277268326456,72.51015625,64.465234375,57.6796875
2023-03-06T18:54:13.553748957Z,240,5627a49b_qps_100_c_16_1024_none_tcp_mtls_baseline,16,100,569,915,993,1916,7.225121008502867,3.318073965373188,6.3596881169555886,59.7828125,55.3421875,58.61328125
2023-03-06T08:50:23.642498556Z,240,d1704f1b_qps_800_c_16_1024_none_mtls_baseline,16,800,552,911,992,1607,7.118500391103797,3.1816061258228787,6.53468601797012,74.84765625,63.6875,58.284375
2023-03-07T01:39:46.161719063Z,240,5ef3cc04_qps_1000_c_16_1024_v2-sd-full-nullvm_both,16,1000,2457,3628,4822,6810,297.434447294838,259.9359996060727,6.090281292191871,63.84765625,57.8734375,58.769140625
2023-03-07T02:10:01.838956571Z,240,1d2a313b_qps_800_c_16_1024_v2-sd-nologging-nullvm_both,16,800,2220,3310,4709,6726,262.8754563357846,238.2874182343635,6.525955370069858,64.381640625,56.30078125,58.5046875
2023-03-02T21:34:54.346281079Z,240,1de4ed76_qps_1000_c_64_1024_none_tcp_mtls_both,64,1000,555,914,994,3117,6.866188525952136,3.142616175632926,6.356333630200414,67.14921875,56.790234375,57.646484375
2023-03-06T20:51:10.162110366Z,240,8bb961a7_qps_1000_c_2_1024_v2-sd-full-nullvm_security_authz_dry_run_both,2,1000,1509,1927,2758,4687,267.47902193059184,323.2475753326937,6.365146185884115,84.783984375,74.63671875,58.8296875
2023-03-06T19:51:47.173701537Z,240,4a043002_qps_1000_c_8_1024_none_tcp_mtls_baseline,8,1000,549,910,992,1495,6.203157476914851,3.151001989764671,6.358206743234384,64.6890625,56.2796875,58.78125
2023-03-02T18:44:41.001318356Z,240,cf7b9cb7_qps_200_c_16_1024_none_mtls_both,16,200,563,914,993,1906,7.742094331341684,4.717831063064196,6.004078847652381,74.452734375,63.81484375,57.9140625
2023-03-07T03:32:40.384620321Z,240,49622fdb_qps_1000_c_64_1024_v2-stats-nullvm_both,64,1000,3417,6157,9363,12511,286.04258297587654,288.5107908625104,6.185819251403017,69.6203125,69.273828125,58.2734375
2023-03-06T11:36:07.842632185Z,240,423079a6_qps_1000_c_16_1024_none_tcp_mtls_baseline,16,1000,547,910,992,1516,6.849936911615876,3.129560256721827,6.807872486451626,65.033984375,56.884375,58.51015625
2023-03-07T02:06:00.693437503Z,240,1d2a313b_qps_400_c_16_1024_v2-sd-nologging-nullvm_both,16,400,1583,2673,3843,5868,145.7167965874505,134.2679963992672,6.140717137291441,63.875390625,55.937890625,58.684375
